"236","KNS"
"180","KNS"
"113","KNS"
"164","KNS"
"144","KNS"
"144","KNS"
"236","KNS"
"1105","KNS"
"1105","KNS"
"0","VZS"
"0","VZS"
"0","PED"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","GSP"
"0","GSP"
"0","VZS"
"0","VZS"
"0","GSP"
"0","VZS"
"0","GSP"
"0","GSP"
"0","GSP"
"0","KAP"
"0","KAP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","VZS"
"0","GSP"
"0","GSP"
"0","KAP"
"0","KAP"
"0","GSP"
"0","PED"
"0","GSP"
"0","VZS"
"0","VZS"
"0","VZS"
"0","KAP"
"0","KAP"
"0","KAP"
"0","KAP"
"0","PED"
"0","GSP"
"0","PED"
"0","GSP"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"340","KAP"
"173","MSR"
"0","VZS"
"0","GSP"
"0","GSP"
"0","GSP"
"0","VZS"
"0","GSP"
"0","GSP"
"340","KAP"
"0","PED"
"0","PED"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","VZS"
"0","VZS"
"0","VZS"
"345","KAP"
"0","GSP"
"0","GSP"
"0","GSP"
"430","PED"
"0","PED"
"0","GSP"
"0","GSP"
"0","GSP"
"0","GSP"
"0","PED"
"0","VZS"
"0","GSP"
"0","PED"
"0","PED"
"0","PED"
"0","PED"
"0","PED"
"0","PED"
"119","MSR"
"119","MSR"
"0","PED"
"0","VZS"
"0","PED"
"0","PED"
"0","PED"
"60","GSP"
"0","PED"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","VZS"
"0","PED"
"308","ZB "
"0","KAP"
"0","KAP"
"300","GSP"
"300","GSP"
"0","PED"
"467","GSP"
"467","GSP"
"280","MSR"
"0","KAP"
"280","MSR"
"308","ZB "
"0","KAP"
"410","MSR"
"154","GSP"
"150","GSP"
"0","VZS"
"0","VZS"
"370","VZS"
"280","MSR"
"280","MSR"
"280","MSR"
"280","MSR"
"280","MSR"
"280","MSR"
"161","GSP"
"430","PED"
"490","GSP"
"280","MSR"
"940","AFW"
"0","AFW"
"0","RUW"
"0","RUW"
"0","REL"
"0","AFW"
"0","AFW"
"0","AFW"
"0","AFW"
"0","RUW"
"0","DBO"
"0","DBO"
"0","AFW"
"0","RUW"
"0","RUW"
"335","RUW"
"165","RUW"
"170","RUW"
"0","AFW"
"335","AFW"
"335","AFW"
"0","AFW"
"0","AFW"
"0","AFW"
"0","AFW"
"0","AFW"
"0","AFW"
"335","AFW"
"335","AFW"
"0","AFW"
"405","HOU"
"0","AFW"
"0","DAK"
"0","HSD"
"0","HSD"
"0","HSD"
"0","RUW"
"0","RUW"
"0","HOT"
"0","HOT"
"0","RUW"
"0","HOT"
"0","HSD"
"335","HSD"
"460","HSD"
"335","HSD"
"335","HSD"
"350","HSD"
"350","HSD"
"340","SCH"
"100","VEB"
"55","SCH"
"130","TEA"
"175","SCH"
"175","SCH"
"175","HOT"
"175","HOT"
"175","HOT"
"175","HOT"
"325","HOT"
"325","HOT"
"100","HOT"
"100","HOT"
"390","SCH"
"385","DAK"
"130","TEA"
"175","RUW"
"295","RUW"
"200","GLK"
"0","RUW"
"245","TEA"
"135","TEA"
"100","VEB"
"55","VEB"
"50","SCO"
"190","SCO"
"75","SCO"
"135","SCO"
"90","SCO"
"90","SCO"
"110","SCO"
"110","SCO"
"0","SCO"
"350","HSD"
"130","TEA"
"100","VEB"
"55","VEB"
"35","VEB"
"195","HSD"
"195","HSD"
"95","HSD"
"350","HSD"
"130","TEA"
"100","VEB"
"55","VEB"
"35","VEB"
"195","HSD"
"95","HSD"
"285","HSD"
"345","AFW"
"100","VEB"
"130","TEA"
"345","AFW"
"345","AFW"
"130","TEA"
"108,9","BAK"
"108,9","BAK"
"60,5","BAK"
"54,45","IJS"
"60,5","BAK"
"332,75","VDG"
"332,75","VDG"
"205,7","BU "
"60,5","HOR"
"133,1","JUR"
"169,4","PER"
"133,1","PER"
"133,1","PER"
"133,1","PER"
"242","PER"
"133,1","PER"
"181,5","JUR"
"121","SMA"
"60,5","VEI"
"133,1","PER"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"314,6","RED"
"0","IDC"
"0","INT"
"200","AUT"
"200","AUT"
"200","AUT"
"0","IIR"
"180","TVR"
"330","TVR"
"330","TVR"
"775","TVR"
"825","REL"
"0","REL"
"0","REL"
"0","IME"
"0","IEL"
"825","REL"
"100","BAK"
"0","CHO"
"0","CHO"
"400","BAK"
"150","BAK"
"150","BAK"
"170","BAK"
"170","BAK"
"140","CHO"
"140","CHO"
"300","BAK"
"300","BAK"
"100","BAK"
"30","BAK"
"50","IJS"
"320","IJS"
"175","DRN"
"215","DIE"
"150","DIE"
"600","DBO"
"600","DBO"
"600","DBO"
"216","DBO"
"144","DBO"
"0","DBO"
"180","DBO"
"75,02","DBO"
"75,02","DBO"
"75,02","DBO"
"100,43","DBO"
"75,02","DBO"
"75,02","DBO"
"100,43","DBO"
"75,02","DBO"
"100,43","DBO"
"100,43","DBO"
"124,63","DBO"
"124,63","DBO"
"124,63","DBO"
"237,16","DBO"
"0","DBO"
"0","DBO"
"0","DBO"
"0","DBO"
"0","DBO"
"345","AFW"
"325","DAK"
"100","VEB"
"55","VEB"
"35","VEB"
"190","RUW"
"130","RUW"
"145","RUW"
"150","RUW"
"130","TEA"
"100","VEB"
"55","VEB"
"35","VEB"
"95","RUW"
"70","RUW"
"165","RUW"
"235","AFW"
"130","TEA"
"85","AFW"
"35","VEB"
"35","VEB"
"235","AFW"
"85","AFW"
"130","TEA"
"180","RUW"
"345","SCH"
"35","SCH"
"0","KAP"
"0","SCO"
"0","INS"
"445","HND"
"150","HND"
"150","HND"
"445","HND"
"150","HND"
"0","HND"
"0","HND"
"0","DRN"
"500","BEW"
"720","BEW"
"160","BEW"
"180","BEW"
"180","BEW"
"180","BEW"
"180","BEW"
"180","BEW"
"180","BEW"
"475","OPS"
"475","OPS"
"0","OPS"
"500","BEW"
"720","BEW"
"500","BEW"
"500","BEW"
"720","BEW"
"500","BEW"
"450","BEW"
"450","BEW"
"450","BEW"
"350","HOT"
"350","HOT"
"254,1","GMB"
"254,1","GMB"
"84,7","KNS"
"84,7","KNS"
"84,7","KNS"
"84,7","KNS"
"90,75","KNS"
"90,75","KNS"
"84,7","KNS"
"84,7","KNS"
"84,7","KNS"
"84,7","KNS"
"193,6","MSR"
"193,6","MSR"
"54,45","VZS"
"54,45","VZS"
"145,2","PED"
"242","GSP"
"390","SAC"
"390","SAC"
"390","SAC"
"900","SAC"
"0","SAC"
"0","SAC"
"385","SAC"
"390","SAC"
"390","SAC"
"390","SAC"
"390","SAC"
"390","SAC"
"390","SAC"
"390","SAC"
"390","SAC"
"385","SAF"
"390","SAC"
"390","SAC"
"390","SAC"
"390","SAC"
"390","SAC"
"390","SAC"
"385","SAC"
"405","SFI"
"405","SFI"
"405","SFI"
"405","SFI"
"405","SFI"
"405","SFI"
"405","SFI"
"405","SFI"
"380","SVG"
"430","SVG"
"430","SVG"
"430","SVG"
"430","SVG"
"420","SVG"
"420","SVG"
"420","SVG"
"380","SVG"
"430","SVG"
"430","SVG"
"430","SVG"
"420","SVG"
"420","SVG"
"380","SVG"
"370","SVG"
"0","SFV"
"475","SFV"
"475","SFV"
"670","FIN"
"2050","FIN"
"485","SFV"
"280","SFV"
"275","SFV"
"255","SFV"
"815","SCO"
"0","SCO"
"0","SVG"
"0","SFI"
"0","SVG"
"35","SFV"
"35","SFV"
"55","SFV"
"105","SFV"
"100","SFV"
"100","SFV"
"65","SFV"
"65","SFV"
"65","SFV"
"55","SFV"
"80","SFV"
"50","SFV"
"215","SCO"
"0","SCO"
"235","SCO"
"0","SCO"
"375","DIE"
"140","CHO"
"300","CHO"
"135","CHO"
"140","CHO"
"300","CHO"
"135","CHO"
"300","CHO"
"300","CHO"
"170","CHO"
"170","CHO"
"215","DIE"
"150","DIE"
"150","DIE"
"120","HND"
"240","KUN"
"336","HBB"
"88","HBB"
"248","HBB"
"80","HBB"
"144","HBB"
"240","HBB"
"435,6","BMV"
"220","REL"
"220","REL"
"435","REL"
"435","REL"
"440","REL"
"440","REL"
"400","REL"
"415","REL"
"420","REL"
"217,8","REL"
"344,85","MIL"
"169,4","MIL"
"447,7","MIL"
"169,4","MIL"
"611,05","MIL"
"611,05","MIL"
"363","MIL"
"169,4","MIL"
"169,4","MIL"
"447,7","MIL"
"447,7","VEI"
"447,7","VEI"
"332,75","VEI"
"850","VEI"
"726","VEI"
"447,7","VEI"
"344,85","VEI"
"169,4","VEI"
"847","VEI"
"0","REL"
"0","REL"
"0","IME"
"0","IEL"
"75","HND"
"75","HND"
"180","HND"
"120","HND"
"635","PRV"
"120","HND"
"180","HND"
"180","HND"
"60","HND"
"165","HND"
"670","PRV"
"110","HND"
"0","HND"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"180","VAK"
"180","VAK"
"1452","LOG"
"0","LOG"
"568,7","LOG"
"665,5","LOG"
"2662","LOG"
"1936","LOG"
"629,2","LOG"
"810,7","LOG"
"629,2","AKB"
"907,5","AKB"
"810,7","AKB"
"0","LOG"
"0","LOG"
"140","LOG"
"300","LOG"
"170","LOG"
"140","LOG"
"170","LOG"
"300","LOG"
"0","PRD"
"889,35","PRD"
"2541","PRD"
"2601,5","ODH"
"968","PRD"
"889,35","PRD"
"635,25","ODH"
"471,9","PRD"
"889,35","PRD"
"889,35","ODH"
"635,25","PRD"
"635,25","PRD"
"471,9","PRD"
"889,35","ODH"
"635,25","ODH"
"1331","PRD"
"121","CLT"
"179,08","MSR"
"200","AUT"
"200","AUT"
"62,92","MSR"
"250","BRO"
"180","BRO"
"265","BRO"
"775","TVR"
"194,81","BU "
"875","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"0","BBH"
"375","VDG"
"470","SLA"
"140","SLA"
"140","SLA"
"150","SLA"
"150","SLA"
"120","SLA"
"120","SLA"
"200","SLA"
"200","SLA"
"200","SLA"
"200","SLA"
"230","SLA"
"230","SLA"
"0","AFW"
"275","DIE"
"55","DIE"
"25","DIE"
"50","DIE"
"55","DIE"
"55","DIE"
"25","DIE"
"50","DIE"
"110","DIE"
"150","DIE"
"130","DIE"
"50","DIE"
"50","DIE"
"0","DIE"
"300","DU "
"215","KTA"
"215","KTA"
"215","KTA"
"215","KTA"
"0","KTA"
"0","KTA"
"395","LDS"
"135","ART"
"205","ART"
"145","ART"
"145","ART"
"315","FR "
"0","FR "
"0","FR "
"0","FR "
"0","EN "
"345","FR "
"459,8","IEL"
"266,2","IEL"
"266,2","IEL"
"266,2","IEL"
"266,2","IEL"
"363","IEL"
"450","IEL"
"450","IEL"
"450","IEL"
"380","LAS"
"380","LAS"
"380","LAS"
"380","LAS"
"510","IME"
"450","IEL"
"450","IEL"
"508,2","IEL"
"1700","IEL"
"223,85","LAS"
"266,2","LAS"
"0","IEL"
"0","LAS"
"0","IME"
"0","KTA"
"423,5","KTA"
"266,2","IEL"
"266,2","IEL"
"266,2","IEL"
"266,2","IEL"
"266,2","IEL"
"266,2","IEL"
"420","IEL"
"460","IEL"
"423,5","IME"
"480","IEL"
"500","LAS"
"459,8","IEL"
"459,8","IEL"
"459,8","IEL"
"0","IEL"
"1085","IME"
"266,2","IEL"
"363","IME"
"235","KTA"
"600","KTA"
"600","KTA"
"0","KTA"
"0","KTA"
"200","KTA"
"200","KTA"
"200","KTA"
"200","KTA"
"200","KTA"
"200","KTA"
"0","KTA"
"0","KTA"
"0","IEL"
"0","IEL"
"470","KTA"
"480","KTA"
"1085","KTA"
"0","IME"
"0","KTA"
"0","KTA"
"0","LAS"
"0","IEL"
"235","KTA"
"340","ADR"
"340","ADR"
"340","ADR"
"100","ADR"
"100","ADR"
"250","ADR"
"508,2","AKB"
"530","SEC"
"133,1","AKB"
"700","KWA"
"810,7","KWA"
"872","LOG"
"872","LOG"
"459,8","LOG"
"530","SEC"
"530","SEC"
"484","MIL"
"133,1","MIL"
"400","SEC"
"400","SEC"
"400","SEC"
"400","SEC"
"400","SEC"
"400","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"302,5","VEI"
"369,05","VEI"
"399,3","VEI"
"369,05","HFT"
"180","VAK"
"363","LOG"
"217,8","HYG"
"133,1","HYG"
"133,1","HYG"
"133,1","HYG"
"133,1","HYG"
"133,1","HYG"
"363","HYG"
"180","VAK"
"400","SCO"
"370","VAK"
"180","VAK"
"180","VAK"
"180","VAK"
"121","LOG"
"169,4","LOG"
"665,5","LOG"
"345","FR "
"345","FR "
"345","FR "
"345","FR "
"345","FR "
"510","GLK"
"815","SEC"
"0","SEC"
"815","SEC"
"0","SEC"
"815","SEC"
"0","SEC"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SCO"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"0","SEC"
"345","FR "
"345","FR "
"165","FR "
"235","FR "
"345","DU "
"345","DU "
"345","EN "
"0","RES"
"345","SP "
"0","RES"
"0","RES"
"1700","RES"
"0","RES"
"0","RES"
"0","RES"
"0","RES"
"0","BOL"
"250","VDG"
"0","RES"
"375","RES"
"375","RES"
"375","RES"
"375","RES"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"0","MGV"
"400","VDG"
"100","INS"
"400","INS"
"400","INS"
"400","INS"
"400","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"100","INS"
"100","INS"
"100","INS"
"125","INS"
"125","INS"
"125","INS"
"125","INS"
"125","INS"
"125","INS"
"125","INS"
"125","INS"
"125","INS"
"125","INS"
"125","INS"
"125","INS"
"125","INS"
"125","INS"
"125","INS"
"125","INS"
"125","INS"
"125","INS"
"200","INS"
"200","INS"
"100","INS"
"100","INS"
"200","INS"
"100","INS"
"230","INS"
"230","INS"
"25","INS"
"25","INS"
"250","INS"
"25","INS"
"0","INS"
"0","INS"
"0","INS"
"1500","CHO"
"0","BAK"
"0","BAK"
"0","BAK"
"0","CHO"
"0","BAK"
"0","BAK"
"0","CHO"
"0","CHO"
"0","CHO"
"100","RLT"
"100","RLT"
"100","RLT"
"100","RLT"
"100","RLT"
"100","RLT"
"100","RLT"
"100","BOW"
"100","BOW"
"100","BOW"
"100","BOW"
"595","RES"
"595","RES"
"595","RES"
"595","RES"
"165","ART"
"295,24","KUN"
"425","KUN"
"410","KUN"
"410","KUN"
"394,46","BU "
"181,5","BU "
"96,8","BU "
"116,16","BU "
"181,5","BU "
"157,3","BU "
"84,7","BU "
"136,73","BU "
"62,92","BU "
"181,5","BU "
"80","BU "
"331,54","BU "
"211,75","BU "
"191,18","BU "
"171,82","BU "
"171,82","BU "
"171,82","BU "
"280,72","BU "
"116,16","BU "
"171,82","BU "
"214,17","BU "
"214,17","BU "
"336,38","DTP"
"194,81","BU "
"194,81","BU "
"194,81","BU "
"194,81","BU "
"194,81","BU "
"194,81","BU "
"194,81","BU "
"194,81","BU "
"194,81","BU "
"214,17","BU "
"110,11","BU "
"110,11","BU "
"110,11","BU "
"100,43","BU "
"100,43","BU "
"100,43","BU "
"110,11","BU "
"318,23","BU "
"110,11","BU "
"127,05","BU "
"194,81","BU "
"110,11","BU "
"110,11","BU "
"56,87","BU "
"146,41","BU "
"153,67","BU "
"394,46","DTP"
"304,92","DTP"
"196,02","DTP"
"118,58","DTP"
"336,38","DTP"
"336,38","DTP"
"266,2","DTP"
"235","ART"
"400","FTC"
"565","BMV"
"420","TAV"
"0","BMV"
"0","BMV"
"30","NL "
"345","CH "
"139,15","RED"
"139,15","RED"
"139,15","RED"
"208,12","RED"
"280","NL "
"280","NL "
"290","SP "
"290","FR "
"290","SP "
"290","SP "
"290","NL "
"290","SP "
"290","DU "
"290","CH "
"180","FIE"
"135","VAA"
"200","AUT"
"200","AUT"
"200","AUT"
"200","AUT"
"390","INT"
"395","IIR"
"314,6","AB "
"314,6","AB "
"314,6","AB "
"296,45","INT"
"296,45","INT"
"314,6","AB "
"390","IIR"
"0","JUW"
"0","JUW"
"380","IIR"
"0","JUW"
"0","IIR"
"385","IIR"
"170","ART"
"100","ART"
"210","ART"
"210","ART"
"0","POP"
"0","GRF"
"175","POP"
"90","POP"
"90","POP"
"175","POP"
"90","POP"
"175","POP"
"175","POP"
"900","GRF"
"0","GRF"
"0","GRF"
"0","GRF"
"825","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"0","FIE"
"825","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"0","AUT"
"440","SVG"
"1120","OS "
"825","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"825","INS"
"0","INS"
"0","INS"
"0","INS"
"0","INS"
"100","BAL"
"100","BOW"
"100","BAL"
"100","CHL"
"100","CHL"
"100","BOW"
"100","BAL"
"100","BAL"
"100","BAL"
"100","BOW"
"100","BOW"
"100","BOW"
"100","BOW"
"100","BOW"
"100","BOW"
"100","BOW"
"100","BOW"
"100","BOW"
"100","BOW"
"100","BOW"
"0","VEL"
"100","KAL"
"100","KAL"
"100","KAL"
"100","KAL"
"100","DIL"
"100","DIL"
"100","SCL"
"100","SCL"
"100","KTL"
"100","ELL"
"100","ELL"
"100","INL"
"100","INL"
"100","INL"
"100","SCL"
"100","SCL"
"100","INL"
"100","INL"
"100","SCL"
"100","DIL"
"100","BOW"
"100","BOW"
"100","BOW"
"100","BOW"
"100","TLT"
"100","TLT"
"100","SCL"
"100","MEL"
"100","MEL"
"100","FIL"
"100","FIL"
"100","DRL"
"100","DRL"
"100","DRL"
"100","DRL"
"100","DRL"
"100","DRL"
"100","SCL"
"100","SCL"
"100","HSL"
"100","HLT"
"100","GAL"
"0","GAL"
"100","GAL"
"0","ELL"
"100","GAL"
"0","ELL"
"100","RLT"
"100","HLT"
"100","KAL"
"100","KAL"
"100","KAL"
"100","RLT"
"100","HLT"
"100","MEL"
"100","RLT"
"100","RLT"
"100","MET"
"100","BOW"
"100","BOW"
"100","HWL"
"100","HLT"
"100","SLL"
"100","SLL"
"100","SLL"
"100","BOW"
"100","HLT"
"100","SCL"
"100","MET"
"100","HOL"
"100","GAL"
"100","CAL"
"100","CAL"
"100","HWL"
"100","HWL"
"100","MET"
"825","TRM"
"890","TRM"
"670","BOL"
"0","BOL"
"370","TRM"
"345","TRM"
"130","TRM"
"155","TRM"
"50","TRM"
"175","TRM"
"220","TRM"
"52,5","TRM"
"52,5","TRM"
"55","TRM"
"205","TRM"
"135","TRM"
"325","HND"
"217,8","PRV"
"181,5","HND"
"145,2","PRV"
"145,2","PRV"
"50","TRM"
"50","TRM"
"50","TRM"
"135","TRM"
"200","TRM"
"110","TRM"
"20","TRM"
"45","TRM"
"45","TRM"
"45","TRM"
"370","TRM"
"70","TRM"
"150","TRM"
"340","TRM"
"105","TRM"
"0","VZS"
"0","TRM"
"0","TRM"
"165","FR "
"64,13","JUR"
"175,45","JUR"
"64,13","JUR"
"175,45","JUR"
"242","JUR"
"64,13","JUR"
"242","JUR"
"320,65","ALD"
"320,65","ALD"
"629,2","CB "
"629,2","CB "
"660,66","CB "
"660,66","CB "
"2050,95","ORG"
"205,7","ALD"
"133,1","ORG"
"363","ALD"
"168,19","ALD"
"254,1","CB "
"992,2","ALD"
"168,19","ALD"
"235,95","ALD"
"133,1","OFF"
"175,45","ALD"
"133,1","CB "
"108,9","ALD"
"108,9","ALD"
"175,45","ALD"
"248,05","ALD"
"248,05","ALD"
"786,5","ALD"
"235,95","ALD"
"248,05","ALD"
"647,35","PER"
"320,65","ALD"
"168,19","ALD"
"556,6","PER"
"248,05","PER"
"168,19","PER"
"242","ORG"
"238,37","ORG"
"465,85","CB "
"792,55","CB "
"1863,4","CB "
"168,19","ALD"
"168,19","ALD"
"168,19","PER"
"326,7","ALD"
"326,7","ALD"
"163,35","ALD"
"108,9","ALD"
"250,47","CB "
"250,47","CB "
"168,19","OFF"
"133,1","PER"
"266,2","TEA"
"168,19","ALD"
"121","FIN"
"64,13","JUR"
"145,2","FIE"
"145,2","FIE"
"290","DU "
"961,95","ALD"
"242","JUR"
"64,13","JUR"
"64,13","JUR"
"175,45","JUR"
"175,45","JUR"
"175,45","JUR"
"302,5","DBO"
"399,3","DBO"
"157,3","TEA"
"169,4","AFW"
"490,05","ACC"
"64,13","DIE"
"64,13","DIE"
"82,28","DIE"
"64,13","DIE"
"64,13","DIE"
"121","HZG"
"605","VAS"
"1210","VAS"
"2904","BDM"
"586,85","OS "
"411,4","PRG"
"212,96","WEB"
"0","GIS"
"623,15","SEM"
"623,15","SEM"
"623,15","SEM"
"1113,2","ITI"
"1113,2","ITI"
"381,15","OS "
"1427,8","PRG"
"1427,8","PRG"
"1427,8","PRG"
"677,6","OS "
"381,15","PWU"
"968","OS "
"363","MOC"
"363","MOC"
"363","MOC"
"586,85","PWU"
"750,2","PWU"
"268,62","CAD"
"423,5","PWU"
"226,27","CAD"
"471,9","PRG"
"1694","BDM"
"399,3","PRG"
"399,3","PRG"
"382,36","CAD"
"272,25","OS "
"635,25","CAD"
"1234,2","OS "
"700","WEB"
"700","WEB"
"900","WEB"
"700","WEB"
"363","MOC"
"196,02","FTG"
"300,08","PPS"
"217,8","FTG"
"217,8","FTG"
"147,62","PPS"
"85,91","PPS"
"215,38","FTG"
"64,13","JUR"
"64,13","JUR"
"64,13","JUR"
"133,1","JUR"
"133,1","JUR"
"175,45","JUR"
"133,1","JUR"
"64,13","JUR"
"175,45","AKB"
"175,45","AKB"
"175,45","PER"
"175,45","JUR"
"133,1","JUR"
"64,13","JUR"
"302,5","SMA"
"133,1","MIL"
"338,8","ODH"
"484","ODH"
"181,5","MIL"
"64,13","MIL"
"133,1","MIL"
"242","VEI"
"133,1","MIL"
"165","INS"
"165","INS"
"130","INS"
"325","INS"
"325","INS"
"165","INS"
"165","INS"
"100","INS"
"55","INS"
"35","INS"
"325","INS"
"100","INS"
"55","INS"
"35","INS"
"130","INS"
"260,15","INS"
"302,5","INS"
"121","INS"
"180","INS"
"150","INS"
"150","INS"
"150","INS"
"100","INS"
"100","INS"
"100","INS"
"400","INS"
"0","INS"
"150","INS"
"150","INS"
"150","INS"
"100","INS"
"363","INS"
"325","INS"
"405","FIE"
"350","FIE"
"350","FIE"
"180","AUT"
"280","AUT"
"270","CAR"
"280","AUT"
"315","FIE"
"155","VAA"
"496,1","VAA"
"120","FIE"
"900","REL"
"430","REL"
"399,3","REL"
"272,25","REL"
"254,1","REL"
"0","REL"
"0","REL"
"360","VAA"
"75,02","DBO"
"75,02","DBO"
"75,02","DBO"
"100,43","DBO"
"100,43","DBO"
"124,63","DBO"
"124,63","DBO"
"124,63","DBO"
"544,5","DBO"
"350","SMA"
"302,5","SMA"
"121","SMA"
"302,5","SMA"
"121","SMA"
"400","FIE"
"121","NL "
"363","TAV"
"363","TAV"
"217,2","NL "
"242","TAV"
"133,1","TAV"
"133,1","TAV"
"133,1","TAV"
"133,1","TAV"
"133,1","TAV"
"133,1","TAV"
"133,1","TAV"
"133,1","TAV"
"133,1","TAV"
"133,1","TAV"
"121","TAV"
"84,7","TAV"
"133,1","TAV"
"133,1","TAV"
"230","FR "
"64,13","JUR"
"64,13","JUR"
"150","TRM"
"400","REL"
"250","INS"
"150","INS"
"250","INS"
"250","INS"
"150","INS"
"250","INS"
"125","INS"
"125","INS"
"125","INS"
"150","INS"
"150","INS"
"150","INS"
"400","REL"
"400","REL"
"400","REL"
"235","P  "
"847","OS "
"580,8","CAD"
"508,2","CAD"
"508,2","CAD"
"592,9","CAD"
"271,04","PPS"
"323,07","VID"
"323,07","PPS"
"412,61","PPS"
"301,29","FTG"
"412,61","PPS"
"233,53","PPS"
"275,88","VID"
"394,46","PPS"
"556,6","PRM"
"617,1","PRM"
"30,25","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"0","FTG"
"90,75","HND"
"90,75","HND"
"121","HND"
"254,1","HND"
"181,5","CST"
"145,2","RES"
"363","SPE"
"296","SPE"
"54,45","RES"
"145,2","RES"
"229,9","RES"
"217,8","RES"
"102,85","VDG"
"324,28","RES"
"48,4","VDG"
"217,8","VDG"
"96,8","SLA"
"96,8","RES"
"133,1","RES"
"345","IT "
"345","EN "
"290","FR "
"175,45","JUR"
"133,1","JUR"
"242","JUR"
"133,1","JUR"
"133,1","JUR"
"133,1","SFV"
"64,13","SVG"
"121","SVG"
"96,8","FIS"
"64,13","JUR"
"96,8","SFV"
"96,8","FIS"
"96,8","JUR"
"121","FIN"
"121","FIN"
"96,8","FIS"
"96,8","SVG"
"96,8","SVG"
"810,7","ACC"
"399,3","FIN"
"399,3","FIN"
"356,95","SVG"
"810,7","ACC"
"163,35","FIN"
"90,75","PER"
"181,5","PER"
"750,2","CB "
"750,2","CB "
"308,55","CB "
"308,55","CB "
"42,35","TRM"
"87,12","TRM"
"124,63","DBO"
"124,63","DBO"
"124,63","DBO"
"0","LAS"
"0","IEL"
"150","INS"
"100","INS"
"315","PRV"
"82,28","DIE"
"151,25","MSR"
"127,05","PED"
"181,5","GSP"
"145,2","PED"
"127,05","PED"
"193,6","MSR"
"254,1","MSR"
"254,1","MSR"
"302,5","VEI"
"133,1","TRM"
"64,13","DIE"
"60,5","MSR"
"60,5","MSR"
"60,5","VDG"
"60,5","RES"
"181,5","VDG"
"60,5","VDG"
"325","KPB"
"163,35","VDG"
"163,35","VDG"
"326,7","VDG"
"1000","VEI"
"108,9","BAK"
"217,8","PRG"
"350,9","PRG"
"400","INS"
"119","MSR"
"119","MSR"
"173","MSR"
"164","MSR"
"60,5","MSR"
"60,5","MSR"
"60,5","MSR"
"60,5","MSR"
"0","DBO"
"363","REL"
"0","AUT"
"0","AUT"
"335","AUT"
"0","AUT"
"302,5","PRD"
"108,9","VDG"
"181,5","PER"
"121","ORG"
"254,1","SFV"
"96,8","FIS"
"96,8","FIS"
"96,8","FIS"
"66,55","FIN"
"598,95","FIS"
"96,8","FIS"
"96,8","FIS"
"96,8","FIS"
"400,51","SVG"
"242","FBM"
"330,33","SVG"
"96,8","FIS"
"96,8","SFV"
"490,05","FIS"
"490,05","FIS"
"490,05","FIS"
"490,05","FIS"
"490,05","FIS"
"490,05","FIS"
"490,05","FIS"
"0","FIN"
"96,8","SVG"
"96,8","SVG"
"320,65","FIN"
"254,1","FIS"
"254,1","SFV"
"459,8","SVG"
